,fx,fy,fz
452,0.13992055528198521,0.07739869902562063,-0.15497246057920133
453,0.10211694574410492,0.05631670431927456,-0.12920102260119481
454,23.909662493905564,15.830348723082826,1.7997050263976577
455,17.451967665000893,11.553890154873969,1.3063641460919202
456,12.737333783728975,8.432459984828366,0.9381501067884788
457,9.29626592703786,6.154349079685359,0.6685698478003568
458,18.772445452003854,12.345762591236422,1.7633461777377333
459,13.710661262026697,8.99669887894262,1.2595565211160205
460,9.988142985870716,6.582887153946893,0.9251127165547262
461,7.270493495871213,4.822463118641414,0.6819433088093199
462,5.320425826782039,3.501080991393088,0.46299600481624115
463,3.85982130220245,2.575536767007569,0.35931215490478596
464,3.331174507501653,1.8866716430579045,-0.4716884200938951
465,2.431372309879894,1.3711280209244578,-0.3608754987674683
466,1.7745036135327377,1.0066147420073301,-0.2781890401199707
467,1.2950920536361372,0.734579158296899,-0.21928059246364473
468,0.9452009955295669,0.5360881565001624,-0.17627722769911447
469,0.7323991098081175,0.4600298013115697,-0.1600325615937841
470,0.5347236517498002,0.33537373373574564,-0.13227855217986928
471,0.3902683491179575,0.2446935093139242,-0.11271057684718322
472,0.2848251228107537,0.17855608396633976,-0.0984903841053022
473,0.20786990873023548,0.13029787022845435,-0.08811806701865876
474,0.15172674857803037,0.09507769759140257,-0.07580551842773264
475,0.11440100963921142,0.08091895486716269,-0.10263620341423163
476,0.0830157827388662,0.06389143207176273,-0.08896421836020707
477,40.23534589403011,24.762839778931493,0.48745492453808037
478,29.282120635482784,18.59559805758531,1.4839371376782085
479,21.371093963605045,13.571289088160094,1.067858047713031
480,15.615176122927597,9.93255412910452,0.9483517448889653
481,11.3942042286333,7.249480147691507,0.6799476553247379
482,8.328925574463977,5.280648021799483,0.6575265073009762
483,6.0925265198408205,3.8438362609090877,0.45102004610457147
484,4.46339921689621,2.7879091154535858,0.2931081841750913
485,3.275621828134451,2.0170828673346515,0.1757890103678692
486,2.425241111440921,1.4631934770256896,0.07954071285155084
487,1.7693506232356768,1.062586172304589,0.04267389871801086
488,1.290589074655571,0.770097137301694,0.015655141947061857
489,0.9411724540797954,0.55651317313409,-0.005436430120654201
490,0.6866925210030705,0.40522033158897847,-0.019871601368872227
491,0.3516088640649855,0.5245260445467702,0.39212851145005345
492,0.2700104300839432,0.36408576793115843,0.25360209287328583
493,-0.8080610259073364,0.24749032118845954,0.9881236528918587
494,-0.5494466045844955,0.17252712066591713,0.8618445293722647
495,-0.0036160717185415026,0.1284931487649879,0.48225833199298407
496,-0.9681327439320884,0.07822278987283168,1.3372239909007577
497,23.86539322426068,16.051054366004283,-14.957361880896965
498,17.273657131393254,11.625827990719532,-10.701560018852565
499,12.604941544668957,8.484185796170047,-7.822687992108222
500,9.199558902581195,6.192306804594723,-5.725193681078864
501,6.7143467246752735,4.519644830745159,-4.190869442519467
502,5.065315136922712,3.449565509122678,-3.109541674174131
503,3.8658012596482214,1.123922910931309,-4.907517709955244
504,2.8206810471981867,0.8129903372436246,-3.5960791776406085
505,2.05828040784189,0.5926720031488864,-2.6399452059992212
506,1.5053434456110129,0.4364635412795971,-1.9484100902107775
507,1.1031149314261963,0.32281825185260393,-1.2478899692275318
508,-1.5947220598099432,-1.3216708040924372,-1.8153869462664796
509,-2.0851774642041208,-1.4190738627511927,0.09834474764116052
510,-2.239580742160422,-1.0273160441389755,1.5226873478082492
511,-0.6617241846454132,2.012076810019527,0.5325065272959835
512,-0.16125102341791198,1.449115999492911,-4.21656050741345
513,0.41549209308406143,1.0565617987627882,-3.7815006590900735
514,-0.09178742222497482,0.13611937986779232,-1.743116576780003
515,0.37213254998177425,1.601366135221821,-0.2104845326295477
516,-1.854771000908184,-2.302247089951846,1.1036237785184548
517,-1.647534314931315,-2.844239684091463,-0.5946856581479114
518,-1.9901989443078354,-3.5330970111126287,1.0343783497145145
519,-0.5856681711169269,-1.262035588919502,1.6394998901041236
520,-1.6311218630932636,-3.1291475120614054,3.1465689761016176
521,-0.8089405193934291,-2.3266455766762713,-1.3000680350217033
522,0.8805577441430659,2.589987939595912,-1.1254598787839374
523,1.2271583519249887,2.089490430339901,-4.487645635111293
524,0.4613172579342143,1.0299839822051235,-2.3312994180844724
525,0.19320709711176381,0.11902114229643213,-3.040910853953977
526,-0.31309847159395426,-0.5857880835872612,-0.9888039594458267
527,-0.08731994971053075,-0.8672797836424893,-3.173671136770168
528,-0.26898559606481054,-0.8467847888099012,-1.2993344182492388
529,-0.47739053527148073,-1.4337228807246623,-2.0984172003869235
530,-0.8279405185449007,-1.8308179607204265,-0.29847632114311473
531,-0.3869813483160478,-1.6418486363609137,-1.1410598688061713
532,0.3275517466319836,-0.46855886380065637,-0.44725413790097424
533,0.21674777607314277,-0.35095081831750763,1.653042407263304
534,-3.873122442478491,-8.609392768156464,3.2792470800881395
535,-38.25890126135684,-67.26421533875003,-48.984918276938885
536,-29.382522623319474,-53.39806305951217,-33.595711433872964
537,-55.38289331686887,-109.75350598261258,-94.24032433090714
538,-79.79766809491525,-195.53621732336165,-80.67041587523072
539,-94.49997947036236,-230.44617327499557,-45.51166830766944
540,-104.08141581426094,-259.8627937248376,-99.98968341278946
541,-94.62244425309832,-244.17696933058048,-73.13450716502032
542,-79.50666156029803,-202.76813174220976,-56.44427996051542
543,-61.25585933460924,-154.92628998646322,-39.26361901465306
544,-89.24873450873554,-200.5093531258808,-112.60828092784215
545,-66.44712644827044,-150.517332833751,-79.90667894928713
546,-60.09058532064234,-159.91586468022354,-68.79887852935096
547,-59.439870569531415,-157.14832564518386,-53.634867080515406
548,-47.03644858581988,-121.6663072792622,-36.204932590080716
549,-34.36599321741063,-88.86105811938889,-24.68533996751143
550,-28.07607506461749,-72.39075039302831,-16.233429153802923
551,-21.2078186040812,-54.12783968207849,-11.171648231297745
552,-16.307441795727936,-43.833281965665364,-9.485786841346197
553,-56.81444860030045,-180.56174473127146,-53.463906220868836
554,-74.54258278263306,-230.92946323223202,-125.01478421961947
555,-81.20410926806498,-260.56836425282125,-96.61334538980468
556,-86.43862780117126,-264.4619298215657,-72.09080339936077
557,-65.92487486314397,-198.09183642142904,-50.983361914038774
558,-47.95062309335829,-146.3750657693102,-35.04390391793966
559,-34.66501353047076,-108.24012978043532,-24.915002714915122
560,-24.751516972066668,-78.99628249515395,-18.294737536149007
561,-17.53170990278062,-57.65494115281092,-13.822488829059594
562,-12.26657629428782,-42.07913547475811,-10.719734070058895
563,-8.425609380456676,-30.711137513636412,-8.51621164283857
564,-5.622504858329631,-22.414375937060356,-6.918624996154166
565,-3.5761966856434917,-16.359037337686253,-5.7546735789424135
566,-2.5916014023657596,-11.94943085091472,-2.090887361452709
567,-2.6126496629626432,-8.575621239918291,0.10827398275446054
568,-2.6300369828219017,-6.260560141151188,1.6207388690831763
569,-1.9259840770720524,-4.584967604996625,2.6680307870421114
570,-0.8950659322977619,-3.3481190659784583,1.620570991537856
571,-0.11541183195619709,-2.4435783198783136,0.5961459537161149
572,0.4585787454551089,-1.7671728720934834,-0.2655469188060158
573,-0.49962043005476997,-2.6361299289621454,-0.25991737915446667
574,0.6968879906135721,-0.6066618275252189,-0.8658838740741173
575,1.7113171642254614,-2.231385882791958,-4.362680243766422
576,-1.0590555082467819,-1.5320661598418304,-3.1603143222564993
577,-0.9327266832006507,-1.2890641018291658,-0.6358020044303379
578,-0.3492592416387993,-0.744574146898548,-0.9249783179308544
579,-0.4049148283299012,-0.6366161862509372,-0.4673784944935431
580,-0.4450910074038184,-0.5529355974448317,-0.13585258638613684
581,-0.47398097910863657,-0.48839595300419847,0.10624604347151312
582,-0.5193337990345211,-0.4507177111625359,0.30396955934291725
583,-1.1557314678151487,-0.3644942015075989,1.6455233797125661
584,-1.3428523413322244,-0.7790256883220033,2.367562599732297
585,-0.9494319601189124,-0.35369831104044197,3.581049822236521
586,-0.5927275219143666,-0.8389178453058357,2.6262673937301075
587,-0.4319408506899816,-0.6099473940816776,1.9005993013674871
588,-0.31508482547944794,-0.4446539546661959,1.370943154949086
589,-0.22986606985838537,-0.3242558946633451,0.9843589206080088
590,-0.1690575148346355,-0.23687005358896718,0.7042133369523516
591,-0.12347043659107478,-0.17275247450432657,0.4979631597230263
592,-0.27187105091536007,0.9368251394543037,2.1659205472478646
593,-0.7285619533050242,-1.0058790400736193,-0.6217074019490969
594,-0.5198522569573303,-0.7456305032216042,-0.47247523937109026
595,-0.37992550921828483,-0.5450489822764133,-0.35983480533132006
596,-0.27894655057136325,-0.39867428164335106,-0.27467469077611106
597,0.09019150759328026,0.5131693542588482,0.3639855760671873
598,0.06477764221028276,0.3736391038891296,0.25421495350938983
599,2.0152905217403867,2.3852125399191055,0.35948656592930384
600,1.4964339533298978,1.742513917663473,0.4258803085814806
601,26.68388225076111,12.361045696327643,2.7310937507710955
602,19.556702128126844,9.036676976458196,2.1198155177048763
603,13.843810780224134,6.555002503200523,2.053498535407769
604,20.334401359255196,9.336367882110002,4.618653649639754
605,13.873581940643515,6.772381453723719,3.8603329351835725
606,10.748386696060209,4.982439113751577,2.487192421917828
607,8.45604249980132,3.675555152553062,1.4882820408738233
608,3.472371764164426,1.7093650029704366,-0.5031069473388801
609,1.736981742917386,1.232522504950286,1.0810925750314828
610,0.5705670943105998,0.9023569757123089,2.221372543984204
611,4.137043112745509,8.048927836965492,-10.162025596058907
612,3.5161069142590176,5.824010713123782,-7.910484038814334
613,3.0925528704699494,4.245731720887799,-6.457138827357547
614,-1.4651324129007928,-1.3325939282957338,-5.420472349719941
615,-1.816101254889264,-1.0922808393275538,-2.487225466702781
616,-1.5991310226025044,-3.582704185571337,-5.2392208086496135
617,-0.8583420727304556,-2.134679673159588,-2.407794213048583
618,0.5234739220160034,1.7153282696759202,-1.886541593149949
619,0.6648880792222865,1.7951645245121328,0.1878860197956227
620,-0.19624480088935115,-1.4219311384892064,-2.6874796445349203
621,-0.5331932420368332,-1.824903931093437,1.472642266644117
622,-0.8426946270138571,-1.2465159713203429,-0.6911772558914935
623,0.12021646474708514,0.7243422724945567,-0.13941622156201738
624,-2.140302359986542,-2.6960696718130444,-0.565192412020961
625,-0.1461526879623969,2.015840872280545,-0.6995575066847382
626,-0.1109508928839863,1.4795587666641872,1.444640793829544
627,-2.887146517990492,-2.950074402416674,0.725663693476359
628,-73.01670659581633,-129.6416043740212,1.8660496763304533
629,-125.0438775731241,-227.05484596281224,11.22896213484494
630,-122.47459975613167,-237.57053541966937,25.0806478163694
631,-181.82457352811312,-262.02289369994185,11.247860362614848
632,-169.72339410771113,-267.9727891668789,4.037045394166155
633,-124.4252500599764,-198.27730298077418,2.59072467535621
634,-142.20817143680037,-266.28766023597314,-95.24714922716605
635,-105.58336447033541,-198.95303724651671,-66.25688235633224
636,-117.7155589841063,-227.00118205783244,-33.11907919072569
637,-89.41271297448756,-171.6106518775471,-23.05757481262228
638,-67.21622315191243,-130.9958615570793,-14.147137172438814
639,-51.697363859720994,-101.02758090610597,-9.294465275452012
640,-66.15105442249177,-105.35474049561564,-31.93609639822743
641,-49.09019097678231,-80.58261380131403,-24.203185640172617
642,-111.26328790955732,-212.57004192114755,-25.051400007454866
643,-130.34371953052886,-263.1405835403567,-15.67895477683382
644,-123.69678541705741,-249.07795889920885,-8.068950670945668
645,-117.64351994804895,-258.8979324066998,9.956585867133096
646,-129.0991474335433,-263.78330171067233,-10.824575985537464
647,-211.9508971661972,-406.4763838374064,-187.8640002442781
648,-215.12307795828065,-440.2588260257265,-133.3303266288428
649,-157.18910001809996,-323.1700481896227,-97.84072438504485
650,-171.0494572863356,-345.5065815657855,-155.85133106438144
651,-126.55112075119536,-256.1811907037476,-115.73686853150286
652,-136.4652873262463,-267.64139518829757,-154.56083290329303
653,-126.43932980602794,-246.55289494354267,-162.89319201125517
654,-96.05247678893186,-187.06227863515775,-117.28174942560044
655,-80.59914142120282,-156.86763463749878,-80.94211358580843
656,-60.3092823799816,-117.58250946826355,-58.28175071195277
657,-58.03410485805946,-110.4560228164181,-46.64678827131044
658,-127.77930599492598,-279.3062673680206,-169.36018580142277
659,-153.85825792724904,-343.3437291256592,-120.41318981328499
660,-107.47670968387064,-248.1546441775101,-88.19430866367392
661,-77.98678990372996,-182.1870838094029,-63.864228581034965
662,-56.36911611578956,-132.96642768405104,-46.65365570832698
663,-40.60903080034883,-97.0446350628034,-34.49121240828287
664,-29.111606387489587,-70.82745509610572,-25.793485673568387
665,-20.71998000814355,-51.693019401403674,-19.523508937406962
666,-14.59562358168678,-37.727880180778676,-14.952740422468228
667,-10.125272651439925,-27.535507901228655,-11.618487404422055
668,-7.847851337906741,-19.973409122309317,-7.141750655387505
669,-6.45345405027583,-14.574764267846234,-3.670804582718419
670,-5.430651077699508,-10.637142618857512,-1.1429616118913941
671,-4.317929569069397,-8.158962374594015,0.9841561132513483
672,-3.203001207115731,-6.363830109902689,2.3136486439920008
673,0.28975469742118776,-3.138856575528977,-2.056360006093642
674,0.2555853166102515,-2.5013599200056387,-0.13299248805104824
675,0.15121389336557434,-0.9029985053119867,-3.816250491384392
676,-0.6599773283961038,-0.47702574165626394,-1.1177160859689002
677,-0.09682290457743647,-0.8448793788615683,-0.835586252553143
678,-0.035903494928954664,-0.25123068360184286,1.0231134859907627
679,-1.0452017904597894,-0.20743830503818472,2.036113402311255
680,-0.20292890606492153,-0.06521622754086281,0.741238025535293
681,-0.8807249514136075,-0.0993494962078258,1.343321290206247
682,-1.26636797850684,-0.11748055094886256,1.6654938789404259
683,-1.5442822480158485,-0.13309969027111299,1.900612972121876
684,-1.7455127738686511,-0.14585277863006935,2.070923526875845
685,-1.8421922639693444,-0.15478512984620751,2.153134901149163
686,-1.920142829724412,-0.16158171688735515,2.219338694170653
687,-1.9758563445766726,-0.16659457597835983,2.2666780903609602
688,-1.9930746588472323,-0.1700197225022374,2.2816099382410417
689,-2.009217245206673,-0.17254011156811302,2.2955290177091454
690,-2.078024456877971,-0.17608539399867132,2.059176369899772
691,-2.1175491781512745,-0.17855448108047456,1.888017472089877
692,-1.4265370148005307,0.5306684255801303,1.5462471893013054
693,-1.0420978400170264,0.3869003699462601,1.117125718394961
694,-0.7606962544217128,0.28227542811936224,0.7996046133315833
695,-0.5552246791910325,0.20596270222939433,0.5674040786717489
696,-0.237863718460882,0.831105152419632,1.8052220066398723
697,-0.16778500270149566,1.044605729020879,3.0974594155968833
698,-0.12633995350230734,0.7574703156152489,2.2525540506511392
699,-0.09139758635472345,0.553152208405014,1.62709112858317
700,-0.06658069931058419,0.4038389024673263,1.1712116174975966
701,25.692837024507394,8.982281760598948,1.8822649570012375
702,18.751605873337212,6.555429171831413,1.3593490694070454
703,13.685759614515641,4.784445375828881,0.9805985145627281
704,9.988476763117097,3.491927102641763,0.6999548254932151
705,7.2900361413316865,2.548586028590084,0.4946750615865918
706,5.320593870262549,1.8600889992743252,0.34480425060351383
707,4.056085311677283,1.374311036397449,-0.20391383809078878
708,2.353191693493441,0.9564129429370543,0.5227689697348454
709,1.1491918120110691,0.6537558813522026,1.0217356424094248
710,-5.701241760042345,-8.533902225221189,-4.151260214578083
711,-4.948377496845652,-6.218610848592089,-1.5850243618594826
712,-4.312960043807999,-4.536848366264822,0.2849361932331229
713,-2.57430499618883,-1.40405144672255,1.2149781528559043
714,-0.9597738581878978,-2.6951129494658863,-2.7211121086173913
715,-0.1677255507356218,-1.9697206805001648,-2.6964429832179233
716,-0.12200763956751247,-1.2548634737877344,0.24309985920447907
717,-0.6824050133627848,-0.266882136898863,1.4503752308582856
718,0.1624973372811842,1.034960660673008,2.3009632922605014
719,-1.9593111319131264,-2.122808699564998,2.279923637221512
720,-1.0767052804294317,-0.21404767650347667,0.12405240671087459
721,0.7410465704717544,2.1423891101510417,-4.318528832549412
722,0.8076555921157792,2.482990283365956,-1.8597506125816858
723,0.8924062535766429,1.9581612556986165,-1.9370553058603681
724,0.7919617093643352,1.6481705507275974,-1.355150870333568
725,0.24352296228043513,0.8629427447572182,-0.5686536995163411
726,0.489751519627287,0.7920208821083463,-0.5925342996293921
727,0.5160007537714243,0.8318254865539013,-0.38295864939525437
728,0.08017761617596886,0.3269508967118807,0.14906492838016305
729,0.37306388662631795,0.4256647075228713,-0.3560666891978803
730,-0.0008953555495082588,0.07610882873562946,0.20046670381820686
731,0.3865407864837453,0.40145829913989056,-0.33310010716241667
732,0.038623562322260385,0.0993102989518852,0.20153485935960358
733,0.14774426994891815,-0.0021808456860858833,-0.5178452463395757
734,0.384254144441579,0.15819728365000651,-0.8833853156628129
735,0.0751241515301091,-0.018822979579791344,-0.19163832742471776
736,-57.07113436034227,-99.38412107037475,26.709709362151003
737,-76.19406747973245,-111.52623487616964,-18.434151243247634
738,-63.83029232885391,-89.72306414800423,-11.36690243271703
739,-47.39040661474033,-67.43997865869315,-8.190666674410313
740,-35.932245901049015,-51.538723599433126,-6.921110484069936
741,-30.7186869658156,-46.434773480204676,-0.23652239203822933
742,-80.47867477469046,-148.3105212647003,-6.158677184723223
743,-92.71003873524995,-146.4490641569532,-16.248021424491558
744,-161.92648278584676,-282.25668904061973,-21.82378408577345
745,-154.02117474935113,-270.6401702639548,-3.7528259127768644
746,-174.46300133272365,-296.59639266540535,24.750472829208427
747,-175.23201965580148,-280.2000050295627,-34.56300721038011
748,-176.70428856533883,-284.83201664620253,-102.6846770484824
749,-186.07229944975876,-314.1207227750311,-75.66339111482336
750,-135.778404640377,-229.3925030545547,-53.557659170134045
751,-100.78626695628371,-173.11548395961137,-39.86953535268955
752,-77.85109010516867,-134.5482871578997,-26.70151526620162
753,-72.2182813254954,-119.76783653396275,-20.131163245507768
754,-54.907412668583916,-91.03546895160379,-14.09075724507888
755,-43.71465584905116,-73.31245799967698,-11.813468091200185
756,-33.209374812768885,-55.61548552451438,-10.663565600849324
757,-34.6365509754899,-65.51493500687394,6.8938809255023115
758,-96.22196610433866,-162.5953999448672,-12.60251044978521
759,-134.95095897608556,-219.76516063587653,-38.77080323005082
760,-97.69776763643776,-191.46604545649086,-5.29316298781161
761,-70.56836195993361,-140.44251356987775,-3.0886630691914627
762,-50.961265664942474,-102.49883273454307,-2.490358629424601
763,-36.66351504163954,-74.80804894963707,-2.3450784438010652
764,-26.231069689405636,-54.598232112634875,-2.3688599661084373
765,-18.618160355376084,-39.84702254610113,-2.4324421083501404
766,-13.062345653434877,-29.082045537393682,-2.4803632319411664
767,-9.006860695622358,-21.22540235500104,-2.516466289704593
768,-7.3795324119526615,-16.56748664078105,-2.033571776630999
769,-5.1487611028984706,-13.005219021400155,0.7706406460687241
770,-4.446761824673398,-9.315991503460586,2.547250344427707
771,-1.9724504160928822,-4.478720731462798,0.9580933690924454
772,-0.6201820305341126,-4.826115335413759,-2.4414554302066493
773,0.09551977318254712,-3.5169937565132994,-2.4753023559069804
774,0.016711499898764623,-2.5507643974446026,0.4777952539932375
775,-0.8118314596344273,-1.780303293407421,2.012251015352276
776,-0.06310036635863492,-1.3044033554663224,1.0374770220920952
777,-0.5959850845830826,-0.518632600050796,3.008808129130916
778,-0.49487484360475825,-0.3438822633939601,2.062255984249756
779,0.19775572786902734,-0.09203802345965822,0.7479457744780058
780,0.29525916002140884,-0.13914987822964112,0.1762521607057259
781,0.18865123640228926,-0.10389223272798029,0.2155478392014718
782,0.022270036844423025,-0.0010655198102717395,0.3708309375000187
783,0.15759398845404257,-0.0743861184008653,-0.07559484169497654
784,0.0854304377550801,-0.05652056831602088,0.0456824901605426
785,0.40934500569120413,0.014256081561644568,-0.05629455710570852
786,0.28152090202929525,0.020438784639570436,-0.03961650799697303
787,0.21808401412838008,0.008516437839246991,-0.05795643985033294
788,0.17299444419112114,-0.0004358901811894189,-0.07326938462946497
789,0.2781365690230344,0.7208767214050315,1.3671635168122105
790,0.19992343573265026,0.5251210893640565,0.9862051929585665
791,0.14550481634570617,0.3829324642796862,0.7040472189705378
792,0.10607942268310502,0.2792693793862747,0.49769162193587846
793,0.06167111472065893,0.21233620245099702,0.36337736498263684
794,0.07231311165372942,0.18596711299586227,0.24020947726490327
795,0.06663317244127512,0.12929531665762578,0.1448940833140684
796,0.06370512371597498,0.08771386000482669,0.07287666833878692
797,38.274707241043515,8.76742819899542,2.3389795732323426
798,27.127379493676365,6.319569328973582,2.2778894354153465
799,19.818104849495562,4.6360601652797575,1.6362406365111424
800,14.50550661805979,3.3986176454520933,1.3413061088778688
801,10.60855734731396,2.501562895798893,0.9472020531320036
802,9.270148796101193,2.1668277559041376,1.018555974273612
803,7.810080821639586,1.8157043602327634,-0.019108606277927542
804,7.103605225010786,1.6334897254427396,-1.0407682258873256
805,6.291678960343752,1.4352818517489856,-1.5684107720051292
806,5.998222657187499,1.3523141854242455,-2.172453962679426
807,5.44314236448465,1.220042075027143,-2.279320720824468
808,5.343001070835222,1.1932332299943822,-0.6489598719803631
809,4.994454689842063,1.1151556165908763,-1.0139563889570136
810,4.941869092222216,1.099581624178152,-1.193452670437206
811,4.753349456731822,1.0450532254903895,-1.7090373804322203
812,-0.4042670726177624,-5.70677648225446,-2.352538700733427
813,-1.1171843011948392,-4.2197330692397985,-0.2713674723924582
814,-1.5109392004712303,-3.0847256661883895,1.236415367721345
815,2.5780149005884754,5.2205032667158315,-10.973037217683956
816,1.9975593833688225,4.476110399715985,-6.8949313541788415
817,2.1501350868710447,1.245263756316688,-9.672970950067562
818,2.238223518059108,1.7168691334562562,-5.966277498193992
819,0.8686889358184431,1.2421016373795721,-2.8068065654201417
820,1.7388202426444357,0.9173823486777668,-3.4257475366037715
821,1.0555755755575142,0.26325129927256674,0.5085656253121842
822,-0.1673688392796826,-4.691661798548571,-4.882598027213633
823,-0.019062363878731448,-2.985408750599541,-3.9460115997836622
824,-0.8052632209086275,-3.363757131705899,-2.5312525736221216
825,-0.3686495810271276,-1.6028971667637075,-0.7601485965659167
826,-0.27992683407334884,-0.9820649808740409,1.2356809569287508
827,-0.010372861338992123,-0.14311118621129815,1.961527586726982
828,-0.6811173437205613,-0.9864754766988145,2.0741424181203865
829,-0.18806848716426205,-0.19302757722697494,2.305452451551763
830,-0.12665831120982377,-0.13712720402868242,1.6646951595223012
831,-0.08690137293328831,-0.10102639835406602,1.1984932205271912
832,-0.05739621720657965,-0.07401082399929189,0.86245429620746
833,-0.036512468520530014,-0.054960390714940646,0.613635035160935
834,-0.33578929524649875,-0.23717597575146826,1.1716035451783
835,-1.1198308537765884,-2.3814408944424517,-1.3916287943308605
836,0.5280246272051126,0.6211946217569189,-0.6181425878819233
837,0.7019752968850375,1.481715600976709,0.4271905258408184
838,0.17857279340923726,0.6597005811182634,-0.006561153020389732
839,0.09825586577356997,0.4298445523935104,1.9390628525362308
840,0.1337863475417833,0.03084576395168792,1.828964055948961
841,-0.0811638170106728,0.044916490782922945,2.105024523417069
842,-0.055450648125271305,0.0277464963810304,1.5187489607081117
843,-0.03499494840767306,0.01972870223745618,1.09319343097326
844,0.06988777180739325,-0.3668471273942905,-0.008161995177932369
845,0.041710187675069135,-0.28649456907514026,-0.031164382008435076
846,0.03529543948717081,-0.21063778349109707,-0.037536367869781095
847,-0.2842703560896171,-0.10326750074161536,0.7770137123851963
848,0.43866628389794077,1.7848372001576733,1.8640611292204365
849,-77.67921928151239,-98.34523163353556,7.215680418386023
850,-156.6354922433369,-190.87675545226733,8.578250640105129
851,-119.72065650592887,-149.75118799902992,10.595216835705282
852,-160.50600746769402,-182.2434153227859,34.687237979971016
853,-119.46930928884962,-141.11701678553484,20.06074685131231
854,-87.46828386471253,-103.03710805009091,13.964673182827621
855,-117.85602908379082,-140.49103685049639,9.161679225019135
856,-135.3149647319232,-155.1666702797932,-8.420079557659424
857,-100.82307764631005,-121.95885640123055,-9.246855607063384
858,-175.68397476740608,-186.0291590573766,-100.74355353525176
859,-248.37106774591336,-285.34158331171875,-74.18604593127479
860,-227.18061793578698,-273.7706020061651,-27.968751930686278
861,-170.49218481476424,-211.8709171683116,-22.95298945612217
862,-124.32536642401416,-156.08911648263353,-13.962262699294943
863,-90.13155537492949,-114.02032137738992,-9.725107211003028
864,-65.23973561342567,-83.2148256866215,-7.330628265299699
865,-47.0840526497672,-60.733969814978906,-5.876661304515134
866,-33.83606020338319,-44.3263813105858,-4.94586623389731
867,-24.16604855552398,-32.35122303181432,-4.272209696231074
868,-17.11005123775466,-23.61143348779413,-3.817807750278118
869,-11.959939588666643,-17.232744571426604,-3.491048338302238
870,-9.95900631843093,-11.826970650918867,-0.0560693282826632
871,-8.006238033672672,-8.635683362972095,1.4977439999731343
872,-2.5174458200568566,-6.046306285854644,-9.370716551222745
873,-1.7957254421626834,-4.816667680760993,-5.686932667565686
874,-1.3840238468823387,-3.25523022202546,-7.836262554787026
875,-2.555469940142008,-1.5127635569804494,-3.5118948410469004
876,-1.1218948162449482,-2.7500548571554937,-5.518376207119663
877,-1.6664262554463876,-2.263186054484208,-2.740160102326226
878,-2.1643476922395597,-1.6653587045003446,-0.6519650917639934
879,-1.4633180327061126,-2.07998988590181,-0.7091593359940589
880,-0.9522590624239478,0.5260511469174167,-0.9784476122337251
881,-0.5427811941466213,1.1550836292139728,0.5610087792268885
882,-0.393881970448602,0.8445853573897497,0.39540536581627617
883,-0.2997082396970466,0.6153360582556819,0.2846659492244381
884,-0.2185609104813398,0.4487687132683976,0.19121324762456293
885,-0.15954972505810297,0.32737625863892894,0.123289596892314
886,-0.11649174816376064,0.2388367353374445,0.07756295392181478
887,-0.08505581134780565,0.17423048120676923,0.040780881056519114
888,-0.06210484887603977,0.127097375055326,0.013570505480333672
889,-0.045348187092624254,0.09271242406755087,-0.00632796007899028
890,-0.03311376125043182,0.06762817949327676,-0.02085493554940676
891,-0.024180498780465208,0.049328254617308,-0.028407577702637354
892,-0.017657965424043635,0.035980018579076914,-0.0366427155557254
893,-0.012895635822944066,0.02624298940432032,-0.042945226180811424
894,-0.009418292948013572,0.019140415816450287,-0.04757637550732152
895,1.6193063583627563,1.769554488350718,0.34414808716345835
896,1.55131575078533,1.4315000813597858,0.1605484742223382
897,42.218355631834335,4.118868092260852,0.038726798992152034
898,30.877917311504415,3.0139064488941507,0.14287890232684486
899,37.441168530478585,3.21343716969436,3.9760687940207213
900,27.321198319347072,2.341697021328911,2.892618081462964
901,20.62085245954962,2.0433771036418324,1.9570690452578257
902,18.374333445443625,1.7465317290751576,1.1611396486993995
903,14.255629126028506,1.3088221579200554,1.5377939256854036
904,12.094783954586926,1.0455382698000517,1.5406463824889913
905,16.476556627663072,1.3261965432372123,-4.526689036368283
906,12.01271370245923,0.9511485968514113,-3.3113166612010447
907,9.093589769343033,0.7356285285120088,-2.4903890942876954
908,6.79815906398748,0.5959759254991365,-1.7492945677166256
909,4.1667143856807485,0.31123646593195375,-0.9374214071483156
910,3.0537743630683103,0.2526680663199854,-0.7032298101091428
911,2.2474291190377893,0.21029289331139214,-0.5540781225942739
912,-4.950204311253797,-2.732090746410223,-6.699653967715013
913,-4.373840946839896,-1.8812641249045101,-3.427002824512063
914,-3.882665285103125,-1.3736374448898006,-1.066394321678513
915,-2.062443838494233,0.9247899287491719,-0.053570663679836095
916,0.12726933680002794,3.4135794329527283,-0.9265896582639508
917,1.2162719467592102,3.9280333015748417,0.24265772188408175
918,0.6196655545553985,2.4754372418837516,1.7451779188281202
919,-0.2837824317050325,1.7998357974348238,2.7933940569790634
920,0.31745642206890057,1.3643442926541018,1.693523139531183
921,-0.008300560543864577,0.6652177693444847,3.0178885566082867
922,-0.04797635991831046,0.12207910805530975,3.779312083378476
923,0.011594749149786476,0.29076494521014673,-0.15104893188100288
924,0.46589305020384525,1.6764298034788006,1.7423658785272327
925,0.8693264999519021,2.880895650333615,2.1431008270150773
926,0.5554473412494876,2.0249227928366973,3.645153052110885
927,-0.6188699835770348,-0.08122082429054922,2.1789713420579275
