,fx,fy,fz
1256,14.922824096679687,-8.945242118835449,2.231794166564942
1257,15.213355255126952,-9.078555297851562,2.2870901107788093
1258,15.534831237792968,-9.218629074096679,2.333415317535401
1259,15.8170654296875,-9.355672073364257,2.3734105110168464
1260,16.06440658569336,-9.487526130676269,2.397121238708497
1261,16.24846954345703,-9.5943452835083,2.4203484535217292
1262,16.36862678527832,-9.682144355773925,2.4314225196838386
1263,16.42132110595703,-9.740196418762206,2.430184173583985
1264,16.415431213378906,-9.77155418395996,2.419850635528565
1265,16.35473747253418,-9.754396629333495,2.409246730804444
1266,16.238854598999023,-9.710601043701171,2.395701217651368
1267,16.09202880859375,-9.640543174743652,2.3803494453430183
1268,15.914130401611327,-9.546024513244628,2.3714812278747566
1269,15.715625,-9.450759124755859,2.3671730041503913
1270,15.494876098632812,-9.34569091796875,2.3572829246521003
1271,15.281365585327148,-9.253069114685058,2.3537357330322273
1272,15.0979434967041,-9.166506958007812,2.346295642852784
1273,14.956937026977538,-9.107888412475585,2.330118942260743
1274,14.863558959960937,-9.056017112731933,2.3081076622009284
1275,14.82074851989746,-9.038019371032714,2.2850931167602546
1276,14.803506088256835,-9.042982292175292,2.2718265533447273
1277,14.832949829101562,-9.073207092285156,2.2530959129333503
1278,14.86937255859375,-9.121011924743652,2.2461665153503425
1279,14.954726409912109,-9.168401908874511,2.2440484046936042
1280,15.01497573852539,-9.223534774780273,2.2455742835998542
1281,15.053656768798827,-9.289940071105956,2.2515957832336433
1282,15.089814376831054,-9.3824951171875,2.2775390625000007
1283,15.317689132690429,-9.511614990234374,2.353932189941407
1284,16.19618339538574,-9.645080757141113,2.588856506347657
1285,17.702883911132812,-9.725446891784667,3.05733232498169
1286,19.148272705078124,-9.7821475982666,3.730436611175538
1287,19.755675506591796,-10.15716094970703,4.1722128868103034
1288,20.214091491699218,-10.555031967163085,4.30049638748169
1289,20.53529281616211,-11.027150344848632,4.308759498596192
1290,20.964482498168945,-11.463345718383788,4.290518093109132
1291,21.304850769042968,-11.938392829895019,4.262488174438477
1292,21.61508674621582,-12.411190223693847,4.190673160552979
1293,21.77927131652832,-12.874064636230468,4.023114490509034
1294,21.875718307495116,-13.28203125,3.76435832977295
1295,21.90522689819336,-13.667568397521972,3.457802104949952
1296,21.904360961914062,-14.031240653991699,3.1098607063293464
1297,21.833153915405273,-14.374358367919921,2.7638237953186042
1298,21.709147644042968,-14.67550868988037,2.430643844604493
1299,21.623816680908202,-14.944518280029296,2.120268630981446
1300,21.557841491699218,-15.176980209350585,1.8363688468933113
1301,21.54098434448242,-15.377607536315917,1.6302750587463386
1302,21.58424491882324,-15.562483024597167,1.4866731643676765
1303,21.676743698120116,-15.722287368774413,1.4165103912353523
1304,21.77622718811035,-15.872292709350585,1.383191394805909
1305,21.875600051879882,-15.97943992614746,1.393682765960694
1306,21.968255233764648,-16.034988594055175,1.4362094879150398
1307,22.02584762573242,-16.08218116760254,1.5039141654968269
1308,22.051245880126952,-16.1080228805542,1.608782100677491
1309,22.08201904296875,-16.103919219970702,1.7051461219787605
1310,22.117259216308593,-16.062826347351074,1.8087928771972663
1311,22.109921646118163,-15.997595024108886,1.8724134445190437
1312,22.077464294433593,-15.919945907592773,1.9217250823974616
1313,22.01014823913574,-15.833341789245605,1.9504378318786628
1314,21.851262283325195,-15.759757232666015,1.9785483360290534
1315,21.688466262817382,-15.709244918823241,1.9890802383422859
1316,21.506957244873046,-15.694196891784667,1.9757049560546882
1317,21.448754501342773,-15.715334129333495,1.942020225524903
1318,21.39389533996582,-15.7775728225708,1.9151762008667
1319,21.43604965209961,-15.884300422668456,1.886938381195069
1320,21.51129264831543,-16.03115577697754,1.859282302856446
1321,21.618441772460937,-16.241168212890624,1.829053211212159
1322,21.728291702270507,-16.490102005004882,1.791876125335694
1323,21.84497947692871,-16.77844352722168,1.7499511718750007
1324,21.977116775512695,-17.09591407775879,1.7250321388244636
1325,22.08590621948242,-17.438723754882812,1.7185457229614265
1326,22.198018264770507,-17.78682060241699,1.7277496337890632
1327,22.27902717590332,-18.114722442626952,1.7462256431579597
1328,22.353766632080077,-18.40437431335449,1.771593379974366
1329,22.422524642944335,-18.6371337890625,1.8040092468261726
1330,22.438203048706054,-18.812310409545898,1.8385966300964363
1331,22.391787719726562,-18.912099075317382,1.8573983192443855
1332,22.231469345092773,-18.919411849975585,1.8272212028503425
1333,21.94238395690918,-18.808879089355468,1.7126415252685554
1334,21.432688903808593,-18.564593505859374,1.4785249710083015
1335,20.586016845703124,-18.205388259887695,1.143048572540284
1336,19.403163146972656,-17.70850486755371,0.7641294479370124
1337,18.086350631713866,-17.104918670654296,0.4889801025390632
1338,16.815165710449218,-16.400053215026855,0.25972061157226634
1339,15.590371322631835,-15.64878578186035,0.05896930694580149
1340,14.409495544433593,-14.877445411682128,-0.024565887451171164
1341,13.233948898315429,-14.112111282348632,-0.04070587158203054
1342,12.036149215698241,-13.393300247192382,0.061618614196778054
1343,10.84400577545166,-12.760696601867675,0.3000572204589851
1344,9.757449340820312,-12.213240814208984,0.6689146041870124
1345,8.809349250793456,-11.739568901062011,0.9943001747131355
1346,7.916433525085449,-11.350602340698241,1.2914951324462898
1347,7.091244888305664,-11.043321800231933,1.5597713470458991
1348,6.309352111816406,-10.823077392578124,1.8052609443664558
1349,5.550804328918457,-10.656517219543456,2.030875492095948
1350,4.832035255432129,-10.55138702392578,2.230683612823487
1351,4.117797088623047,-10.509535980224609,2.379114437103272
1352,3.4375822067260744,-10.524702262878417,2.4942629814147956
1353,2.8426053047180178,-10.606991958618163,2.5870249748229988
1354,2.4625436782836916,-10.738673400878906,2.637975978851319
1355,2.3302151679992678,-10.928132247924804,2.6747153282165534
1356,2.4647519111633303,-11.198639106750488,2.7242930412292488
1357,2.8695537567138674,-11.555587005615234,2.8015039443969734
1358,3.542900276184082,-12.001113128662109,2.9044144630432136
1359,4.463957023620606,-12.507205200195312,3.0220034599304206
1360,5.4918567657470705,-13.08617992401123,3.133510398864747
1361,6.539059829711914,-13.736150932312011,3.2482316970825202
1362,7.539944839477539,-14.45127601623535,3.352153110504151
1363,8.429110717773437,-15.186351013183593,3.4355705261230476
1364,9.251023483276366,-15.897820663452148,3.478977012634278
1365,9.968471717834472,-16.549915504455566,3.50774793624878
1366,10.55183811187744,-17.118813705444335,3.5340359687805183
1367,10.981304359436034,-17.592396926879882,3.5701272964477546
1368,11.2740909576416,-17.956126403808593,3.6395047187805183
1369,11.478423309326171,-18.19046516418457,3.7370422363281257
1370,11.570466232299804,-18.308125686645507,3.853971767425538
1371,11.522864532470702,-18.304907989501952,3.9826543807983406
1372,11.35860366821289,-18.21860237121582,4.11303882598877
1373,11.102169227600097,-18.05758399963379,4.233094024658204
1374,10.80343074798584,-17.847880554199218,4.32094841003418
1375,10.452490043640136,-17.604010772705077,4.37469129562378
1376,10.117202949523925,-17.336053085327148,4.390520858764649
1377,9.830783081054687,-17.042287063598632,4.367309856414796
1378,9.618871879577636,-16.741387557983398,4.302475261688233
1379,9.481810760498046,-16.442663383483886,4.218239116668702
1380,9.434919548034667,-16.163658332824706,4.121511268615723
1381,9.461638641357421,-15.90046043395996,4.0279658317565925
1382,9.568416786193847,-15.655483436584472,3.946071434020997
1383,9.709841918945312,-15.441190910339355,3.8977659225463874
1384,9.879919242858886,-15.24013729095459,3.8648827552795417
1385,10.049415779113769,-15.09920425415039,3.87409954071045
1386,10.20854206085205,-14.98841495513916,3.903260517120362
1387,10.352735710144042,-14.910826873779296,3.9528429985046394
1388,10.464785766601562,-14.87236042022705,4.005924510955811
1389,10.546356391906738,-14.8680269241333,4.065571594238282
1390,10.610245895385741,-14.891618919372558,4.1111519813537605
1391,10.650475692749023,-14.946033668518066,4.140073108673096
1392,10.673956108093261,-15.023415756225585,4.171429920196534
1393,10.697819900512695,-15.106965255737304,4.186744976043702
1394,10.712258529663085,-15.190172386169433,4.179876136779786
1395,10.714105796813964,-15.289938163757324,4.164789009094239
1396,10.711327743530273,-15.372157287597656,4.12808017730713
1397,10.686456871032714,-15.439760398864745,4.081044483184815
1398,10.660672378540038,-15.492187690734863,4.026581096649171
1399,10.613541793823241,-15.507894706726074,3.9814169883728034
1400,10.567554664611816,-15.500992012023925,3.9443996429443366
1401,10.501894187927245,-15.47111530303955,3.913908290863038
1402,10.41686553955078,-15.42231388092041,3.892334747314454
1403,10.312627983093261,-15.359640312194824,3.8747184753417976
1404,10.191751670837402,-15.285241317749023,3.860011863708497
1405,10.07494945526123,-15.204220008850097,3.858475017547608
1406,9.953822326660156,-15.142794799804687,3.8735211372375495
1407,9.850226593017577,-15.093059730529784,3.87347059249878
1408,9.77429027557373,-15.060977172851562,3.8860428810119636
1409,9.72091884613037,-15.058394622802734,3.895990180969239
1410,9.668481063842773,-15.084441375732421,3.9083879470825202
1411,9.667528343200683,-15.13406581878662,3.902410316467286
1412,9.686635208129882,-15.19842071533203,3.906610774993897
1413,9.732638549804687,-15.266073417663574,3.910769748687745
1414,9.791060638427734,-15.343544197082519,3.8903739929199226
1415,9.88612766265869,-15.414224815368652,3.8859417915344245
1416,9.987425994873046,-15.472007942199706,3.884262371063233
1417,10.083073806762695,-15.511429023742675,3.886806297302247
1418,10.167785835266113,-15.537467193603515,3.888841915130616
1419,10.23518009185791,-15.545626831054687,3.8890541076660163
1420,10.262084197998046,-15.537727546691894,3.8996956825256355
1421,10.23827953338623,-15.514106941223144,3.9167969703674324
1422,10.184703063964843,-15.470041465759277,3.9280741691589363
1423,10.081741523742675,-15.432645988464355,3.941407012939454
1424,9.951177787780761,-15.391829681396484,3.946712303161622
1425,9.801415634155273,-15.35790557861328,3.9534013748168952
1426,9.68357582092285,-15.326327514648437,3.957600402832032
1427,9.546688270568847,-15.310570907592773,3.9524071693420417
1428,9.444146347045898,-15.296240997314452,3.9417508125305183
1429,9.376180839538574,-15.291998100280761,3.934181499481202
1430,9.346100997924804,-15.301419448852538,3.919385242462159
1431,9.357538414001464,-15.312489700317382,3.9094565391540534
1432,9.484531593322753,-15.353764724731445,3.8836997032165534
1433,9.583464813232421,-15.378982734680175,3.8771999359130866
1434,9.68097801208496,-15.389285278320312,3.8811557769775398
1435,9.779555511474609,-15.413921546936034,3.885593223571778
1436,9.854994010925292,-15.431199264526366,3.896323966979981
1437,9.898617935180663,-15.441354942321777,3.9130018234252937
1438,9.926669311523437,-15.448599052429199,3.9423740386962898
1439,9.90687198638916,-15.450520706176757,3.9650853157043464
1440,9.860264015197753,-15.450588417053222,3.9939291954040534
1441,9.811381530761718,-15.454742622375488,4.012935447692872
1442,9.746278953552245,-15.452504348754882,4.028074550628663
1443,9.603287887573241,-15.456070137023925,4.04765157699585
1444,9.541079711914062,-15.449228477478027,4.0427396774292
1445,9.503882598876952,-15.442920875549316,4.036436367034913
1446,9.484416198730468,-15.442850303649902,4.011697101593018
1447,9.486540031433105,-15.440657806396484,3.994946765899659
1448,9.490974617004394,-15.458476257324218,3.977249431610108
1449,9.454698753356933,-15.509460639953613,3.9730012893676765
1450,9.125546646118163,-15.708351325988769,4.0058148384094245
1451,8.039144706726074,-16.247913551330566,4.062455940246583
1452,6.05434627532959,-17.259972763061523,4.111624050140382
1453,3.480156135559082,-18.76319236755371,4.114495086669923
1454,0.6363341331481935,-20.62380905151367,4.062177467346192
1455,-2.3016989707946776,-22.830088806152343,3.9663932800292976
1456,-5.154095071554184,-25.38726921081543,3.860486316680909
1457,-7.695622730255127,-28.294070434570312,3.7453630447387702
1458,-10.042123126983643,-31.506184768676757,3.6140025138854988
1459,-12.303336906433106,-34.95621795654297,3.469466972351075
1460,-14.529659080505372,-38.51677627563477,3.3110001564025886
1461,-16.66184883117676,-42.08436126708985,3.118066120147706
1462,-18.654458808898926,-45.48428649902344,2.9259570121765144
1463,-20.44719867706299,-48.662268829345706,2.7534597396850593
1464,-21.99234275817871,-51.52640838623047,2.620838928222657
1465,-23.25512580871582,-54.035376739501956,2.5203030586242683
1466,-24.17489891052246,-56.08421249389649,2.457280921936036
1467,-25.14859275817871,-58.621279907226565,2.4018137931823738
1468,-25.260145950317384,-59.04848403930664,2.4184849739074714
1469,-25.17151336669922,-58.95243759155274,2.451381969451905
1470,-24.939081954956055,-58.42063446044922,2.4721467971801765
1471,-24.091423797607423,-56.27463836669922,2.5202982902526863
1472,-23.504904556274415,-54.780554962158206,2.521576690673829
1473,-22.831999588012696,-53.066218566894534,2.519161033630372
1474,-22.101944732666016,-51.24660797119141,2.517121601104737
1475,-21.335192489624024,-49.378787231445315,2.4998500823974616
1476,-20.566061782836915,-47.53737945556641,2.468729782104493
1477,-19.83090476989746,-45.78837127685547,2.42351942062378
1478,-19.153069305419923,-44.15638656616211,2.3666546821594245
1479,-18.590433883666993,-42.71406860351563,2.310752201080323
1480,-18.145404624938966,-41.4862663269043,2.249615955352784
1481,-17.810900497436524,-40.49874420166016,2.2085450172424324
1482,-17.574147033691407,-39.755976867675784,2.157563018798829
1483,-17.456588554382325,-39.269744110107425,2.1125767707824714
1484,-17.464751052856446,-39.03029937744141,2.083946037292481
1485,-17.60634880065918,-39.023127746582034,2.0660894393920906
1486,-17.868193435668946,-39.24167175292969,2.0571310997009284
1487,-18.20175724029541,-39.63632507324219,2.0573142051696784
1488,-18.596367645263673,-40.17485733032227,2.0634816169738777
1489,-19.037701416015626,-40.81960220336914,2.0975382804870613
1490,-19.497184562683106,-41.53324432373047,2.126421737670899
1491,-19.989410209655762,-42.267859649658206,2.1446741104125984
1492,-20.548008728027344,-42.987456512451175,2.1585176467895515
1493,-21.09512596130371,-43.661711883544925,2.164990711212159
1494,-21.566557693481446,-44.26207275390625,2.1552660942077644
1495,-21.94413642883301,-44.743315887451175,2.1467006683349616
1496,-22.219977188110352,-45.0602294921875,2.1393249511718757
1497,-22.370802688598634,-45.19910354614258,2.1226571083068855
1498,-22.37462501525879,-45.11851425170899,2.128623294830323
1499,-22.196478652954102,-44.72127838134766,2.1326506614685066
1500,-21.782091903686524,-43.88277359008789,2.115801620483399
1501,-21.124222564697266,-42.576358032226565,2.106939125061036
1502,-20.20428352355957,-40.784400177001956,2.0936463356018074
1503,-19.031874465942384,-38.529170227050784,2.050120162963868
1504,-17.6184175491333,-35.84437866210938,1.98392562866211
1505,-15.993809509277344,-32.76954956054688,1.9180386543273933
1506,-12.8002498626709,-26.736991119384765,1.8478839874267585
1507,-11.496677684783936,-24.428633880615234,1.8507135391235359
1508,-10.307270336151124,-22.3216983795166,1.844898986816407
1509,-9.123274612426759,-20.170190048217773,1.8261106491088874
1510,-8.050593423843384,-18.18488998413086,1.8240726470947273
1511,-7.1473644256591795,-16.55981559753418,1.8031967163085945
1512,-6.318085122108459,-15.112295341491699,1.786108303070069
1513,-5.510071504116058,-13.63566608428955,1.772076892852784
1514,-4.770371216535568,-12.27127285003662,1.7376659393310554
1515,-4.182404148578644,-11.231558990478515,1.709743785858155
1516,-3.660173225402832,-10.374451828002929,1.6758139610290534
1517,-3.1111320734024046,-9.432304573059081,1.668110656738282
1518,-2.5760593891143797,-8.45642967224121,1.6427796363830574
1519,-2.1258795738220213,-7.659746360778809,1.620353031158448
1520,-1.7708943367004393,-7.072665882110596,1.615062046051026
1521,-1.4269567012786863,-6.5062329292297365,1.5995862960815437
1522,-1.0639980316162108,-5.8785731315612795,1.5884554862976081
1523,-0.7572720527648924,-5.327871990203858,1.5861642837524421
1524,-0.5247109413146971,-4.9289648056030275,1.5819623947143562
1525,-0.2989728927612303,-4.5627936840057375,1.570468711853028
1526,-0.0499961853027342,-4.115889978408814,1.5797703742980964
1527,0.17527360916137713,-3.6849410057067873,1.592173385620118
1528,0.336478900909424,-3.3960825920104982,1.6041381835937507
1529,0.466326427459717,-3.214516115188599,1.6071627616882331
1530,0.6049000740051271,-2.9703676223754885,1.6044314384460456
1531,0.7606822967529299,-2.6582544565200807,1.611484336853028
1532,0.8751337051391603,-2.424269270896912,1.6063416481018074
1533,0.9572011947631838,-2.2960448980331423,1.597288894653321
1534,1.0293504714965822,-2.15637583732605,1.5922215461730964
1535,1.157730293273926,-1.9593162059783935,1.5860693931579597
1536,1.3919989585876467,-1.915612530708313,1.5869944572448738
1537,1.76642484664917,-2.3003170013427736,1.5902946472167976
1538,2.3647529602050783,-3.1523856639862062,1.595103549957276
1539,3.176749897003174,-4.458318901062012,1.6070607185363777
1540,4.143495750427246,-6.164146614074707,1.6333821296691902
1541,6.380914878845215,-10.525197219848632,1.7349780082702644
1542,7.566076469421387,-13.072354507446288,1.815879154205323
1543,8.728933525085449,-15.688722801208495,1.9119189262390144
1544,9.803330612182616,-18.22806282043457,2.026119041442872
1545,10.741130065917968,-20.54787940979004,2.147408294677735
1546,11.482222747802734,-22.558150482177734,2.262215423583985
1547,11.987273406982421,-24.21186752319336,2.3554800033569343
1548,12.217112731933593,-25.433264923095702,2.4210703849792488
1549,12.181447219848632,-26.236394119262695,2.4712121963500984
1550,11.877295684814452,-26.584235382080077,2.4992235183715827
1551,11.367068481445312,-26.52044792175293,2.511584091186524
1552,10.698908042907714,-26.09454460144043,2.5615752220153816
1553,9.912158203125,-25.39906425476074,2.5970175743103034
1554,9.03037757873535,-24.45822639465332,2.6322062492370613
1555,8.070667457580566,-23.329043579101562,2.6403573036193855
1556,7.0818883895874025,-22.057357025146484,2.6231005668640144
1557,6.123693656921387,-20.71082420349121,2.5746195793151863
1558,5.238866996765137,-19.315484237670898,2.499095249176026
1559,4.491732788085938,-17.92511100769043,2.406194972991944
1560,3.9314767837524416,-16.58340950012207,2.3160393714904792
1561,3.5284120559692385,-15.319634628295898,2.2084911346435554
1562,3.2621862411499025,-14.16399688720703,2.111921119689942
1563,3.1289212226867678,-13.124081802368163,1.9949133872985847
1564,3.1010610580444338,-12.215874862670898,1.9084442138671882
1565,3.158018779754639,-11.454787445068359,1.8693879127502449
1566,3.281676483154297,-10.849503707885741,1.8290646553039558
1567,3.4649354934692385,-10.398627471923827,1.8007381439208991
1568,3.6804477691650392,-10.09058494567871,1.7772920608520515
1569,3.936125946044922,-9.933661651611327,1.7654636383056648
1570,4.229909133911133,-9.913702201843261,1.7515380859375007
1571,4.567512702941895,-10.032260131835937,1.7463529586792
1572,4.922208023071289,-10.256876182556152,1.7439949989318855
1573,5.299686622619629,-10.582198333740234,1.7409484863281257
1574,5.63289852142334,-11.007373046875,1.768614578247071
1575,6.013078880310059,-11.52857322692871,1.8020647048950202
1576,6.423494529724121,-12.136222076416015,1.8271077156066902
1577,6.8393604278564455,-12.7846529006958,1.8578484535217292
1578,7.2521974563598635,-13.451099586486816,1.8869708061218269
1579,7.657598686218262,-14.094374847412109,1.9088833808898933
1580,8.032448959350585,-14.68055362701416,1.9289129257202156
1581,8.343500328063964,-15.190570068359374,1.956307220458985
1582,8.573363494873046,-15.595866394042968,1.9875700950622566
1583,8.743696403503417,-15.890496444702148,1.9990871429443366
1584,8.832121086120605,-16.055627059936523,2.016079711914063
1585,8.825696182250976,-16.097652626037597,2.0344126701354988
1586,8.731953811645507,-16.017404747009277,2.0571663856506355
1587,8.562867355346679,-15.832988929748534,2.082114982604981
1588,8.326486778259277,-15.560042572021484,2.091410923004151
1589,8.03956241607666,-15.214670372009277,2.0922306060791023
1590,7.7222082138061525,-14.81801242828369,2.099863815307618
1591,7.389288139343262,-14.402021598815917,2.1005666732788093
1592,7.05350513458252,-13.982222747802734,2.0883577346801765
1593,6.743736457824707,-13.574039649963378,2.0726831436157234
1594,6.469838333129883,-13.210852813720702,2.055005359649659
1595,6.2473451614379885,-12.898631286621093,2.020065593719483
1596,6.095740509033203,-12.669678878784179,1.9986212730407722
1597,5.994763565063477,-12.50859375,1.9781144142150886
1598,5.970951271057129,-12.419729423522949,1.9645927429199226
1599,6.004146766662598,-12.404336166381835,1.9622304916381843
1600,6.114660453796387,-12.429360580444335,1.9609916687011726
1601,6.271083068847656,-12.504959297180175,1.9847596168518074
1602,6.466312599182129,-12.614794921875,1.9986947059631355
1603,6.689787101745606,-12.745079231262206,2.011947441101075
1604,6.9120275497436525,-12.888003540039062,2.033709335327149
1605,7.111629676818848,-13.033754539489745,2.053029346466065
1606,7.266470146179199,-13.173020553588866,2.0663736343383796
1607,7.386830520629883,-13.31122989654541,2.077451992034913
1608,7.437278938293457,-13.441732597351074,2.0882170677185066
1609,7.449979972839356,-13.549620819091796,2.087180423736573
1610,7.4070226669311525,-13.64332981109619,2.0689108848571784
1611,7.319297981262207,-13.693701934814452,2.060280132293702
1612,7.205765914916992,-13.717068862915038,2.0595705986022956
1613,7.083249282836914,-13.715249252319335,2.075511264801026
1614,6.9468128204345705,-13.694948387145995,2.079156208038331
1615,6.7406665802001955,-13.690492820739745,2.092418003082276
1616,6.165022087097168,-13.839676094055175,2.1240146636962898
1617,4.9677268981933596,-14.289448928833007,2.1602566719055183
1618,1.1867672920227053,-16.377926063537597,2.2023203849792488
1619,-1.0981486320495604,-17.949372482299804,2.1816170692443855
1620,-3.6110883235931395,-19.88307304382324,2.1647079467773445
1621,-6.306563901901245,-22.237437438964843,2.132987785339356
1622,-9.102245140075684,-25.016425323486327,2.057575988769532
1623,-11.967983531951905,-28.166182708740234,1.999252128601075
1624,-14.801131057739259,-31.558951568603515,1.909817028045655
1625,-17.535152244567872,-35.06067962646485,1.8109724998474128
1626,-20.108013916015626,-38.51110000610352,1.700297164916993
1627,-22.48618965148926,-41.79652709960938,1.5761187553405769
1628,-24.66836814880371,-44.87232894897461,1.4555848121643074
1629,-26.582846450805665,-47.64038772583008,1.3501041412353523
1630,-28.173420715332032,-50.045344543457034,1.2696388244628913
1631,-29.40978126525879,-52.029170227050784,1.2039721488952644
1632,-30.289456176757813,-53.55447692871094,1.1644003868103034
1633,-30.831145095825196,-54.59253616333008,1.1353929519653327
1634,-31.032646942138673,-55.13936157226563,1.1190584182739265
1635,-30.896460342407227,-55.23987884521485,1.1147406578063972
1636,-30.495106506347657,-54.93272705078125,1.1200778961181648
1637,-29.900873947143555,-54.298091125488284,1.1657336235046394
1638,-29.138489532470704,-53.37523193359375,1.2277319908142097
1639,-28.234494018554688,-52.215754699707034,1.3120062828063972
1640,-27.255381393432618,-50.88167114257813,1.4338329315185554
1641,-26.268996047973634,-49.4466049194336,1.5543048858642585
1642,-25.294232177734376,-47.9492790222168,1.6748946189880378
1643,-24.314928817749024,-46.432429504394534,1.7723720550537116
1644,-23.337668228149415,-44.93019790649414,1.8584812164306648
1645,-22.39238624572754,-43.4725830078125,1.9132931709289558
1646,-21.495138931274415,-42.1481430053711,1.9544966697692878
1647,-20.669553565979005,-40.958369445800784,1.960328388214112
1648,-19.95079689025879,-39.93709106445313,1.9557831764221199
1649,-19.3764741897583,-39.10441513061524,1.9485967636108406
1650,-18.958061027526856,-38.5255615234375,1.944224166870118
1651,-18.671871948242188,-38.12708969116211,1.9258354187011726
1652,-18.495831298828126,-37.943232727050784,1.9307625770568855
1653,-18.446285057067872,-38.00355072021485,1.9259927749633796
1654,-18.5352352142334,-38.28459854125977,1.9443414688110359
1655,-18.741524505615235,-38.71620483398438,1.9809287071228034
1656,-19.058862495422364,-39.27069778442383,2.0178506851196296
1657,-19.47883586883545,-39.92991943359375,2.066400337219239
1658,-19.971031951904298,-40.64683837890625,2.0932543754577644
1659,-20.5034387588501,-41.34083480834961,2.111810970306397
1660,-21.009548950195313,-42.034785461425784,2.1125891685485847
1661,-21.411099243164063,-42.599002075195315,2.1115940093994148
1662,-21.985142517089844,-43.330317687988284,2.1011469841003425
1663,-22.209736633300782,-43.4664909362793,2.0860145568847663
1664,-22.402100372314454,-43.468108367919925,2.0792658805847175
1665,-22.51638298034668,-43.30400390625,2.0606215476989753
1666,-22.51586799621582,-43.00149841308594,2.062165546417237
1667,-22.420294570922852,-42.581355285644534,2.059377002716065
1668,-22.250448989868165,-42.07381744384766,2.080832767486573
1669,-22.03102378845215,-41.47386093139649,2.107111263275147
1670,-21.72679214477539,-40.80164642333985,2.14595537185669
1671,-21.31016426086426,-39.99025268554688,2.1717322349548347
1672,-20.62775592803955,-38.746028137207034,2.1633069992065437
1673,-19.711502838134766,-37.1112663269043,2.148596096038819
1674,-18.55693702697754,-35.09632415771485,2.0926583290100105
1675,-17.16008358001709,-32.70283813476563,2.017152118682862
1676,-15.538726615905762,-29.915789794921874,1.9520857810974128
1677,-13.851690101623536,-26.91364974975586,1.9156182289123542
1678,-12.336211013793946,-24.25234146118164,1.8870966911315925
1679,-11.049815464019776,-22.13584632873535,1.8680608749389656
1680,-9.8507869720459,-20.183837127685546,1.8600337982177741
1681,-8.708939361572266,-18.19854278564453,1.8531940460205085
1682,-7.671457099914551,-16.38833351135254,1.8454940795898445
1683,-6.792330074310303,-14.902651023864745,1.8133566856384284
1684,-6.002817678451538,-13.583233070373534,1.7804782867431648
1685,-5.241986680030823,-12.271842193603515,1.7505419731140144
1686,-4.551289442181587,-11.050286483764648,1.731181430816651
1687,-3.9811811327934263,-10.112734985351562,1.7208793640136726
1688,-3.4894744634628294,-9.367104721069335,1.6980245590209968
1689,-2.977374720573425,-8.550479125976562,1.6839983940124519
1690,-2.4628532409667967,-7.651384544372559,1.6846664428710945
1691,-2.0244346141815184,-6.9145652770996096,1.680040645599366
1692,-1.6696055412292479,-6.420073223114014,1.6838405609130866
1693,-1.3597071647644041,-5.961696815490723,1.6631281852722175
1694,-1.026022958755493,-5.37805290222168,1.6386735916137702
1695,-0.7253368377685545,-4.852502536773682,1.628308582305909
1696,-0.504583168029785,-4.514687728881836,1.6139996528625495
1697,-0.3012464523315428,-4.224117469787598,1.6109436035156257
1698,-0.06637601852416974,-3.814097595214844,1.5945113182067878
1699,0.15328903198242205,-3.3779673099517824,1.5938494682312019
1700,0.3102151870727541,-3.115147066116333,1.5949891090393074
1701,0.4254800796508791,-2.9957446575164797,1.600265312194825
1702,0.5627233505249025,-2.7960931777954103,1.5986545562744148
1703,0.7234360694885256,-2.4843992710113527,1.6041076660156257
1704,0.9258424758911135,-2.13515419960022,1.615611362457276
1705,0.9966065406799318,-2.0558380603790285,1.6070602416992195
1706,1.1002809524536135,-1.873865556716919,1.6124289512634284
1707,1.1870972633361818,-1.6800769090652465,1.6024473190307624
1708,1.2325684547424318,-1.5978275656700134,1.6056559562683113
1709,1.2673122406005861,-1.5711519837379455,1.6084163665771491
1710,1.3306824684143068,-1.4678558230400085,1.6105797767639167
1711,1.4338342666625978,-1.2859295129776,1.6226885795593269
1712,1.4818260192871096,-1.1895401298999786,1.6204336166381843
1713,1.4940659523010256,-1.1858914613723754,1.6095560073852546
1714,1.518506717681885,-1.1574341177940368,1.6091354370117195
1715,1.5786578178405763,-1.0256801962852478,1.6124661445617683
1716,1.6349865913391115,-0.9133326679468154,1.6129973411560066
1717,1.686991882324219,-0.8888292729854583,1.607786941528321
1718,1.7580096244812013,-1.0498894572257995,1.609303283691407
1719,1.87341947555542,-1.621246886253357,1.6302540779113777
1720,2.1031496047973635,-2.6680999517440798,1.656276988983155
1721,2.463636589050293,-4.172574710845947,1.698879528045655
1722,2.9402963638305666,-6.127696228027344,1.7250106811523445
1723,3.516676139831543,-8.471231651306152,1.7753646850585945
1724,4.184622955322266,-11.12182159423828,1.7885768890380866
1725,4.904127311706543,-13.991714668273925,1.8219550132751472
1726,5.648084831237793,-16.929774475097656,1.8479145050048835
1727,6.364016723632813,-19.852870178222656,1.868799018859864
1728,7.045824241638184,-22.65257568359375,1.872224140167237
1729,8.228729438781738,-27.521598052978515,1.8922431945800788
1730,8.730673027038574,-29.44764060974121,1.91967420578003
1731,9.124450874328613,-30.95355339050293,1.974866199493409
1732,9.403170776367187,-32.009877395629886,2.044120597839356
1733,9.556890678405761,-32.58307571411133,2.1458456993103034
1734,9.59037799835205,-32.71310729980469,2.2564275741577156
1735,9.465154838562011,-32.41025085449219,2.3911440849304206
